# {"normal": [0.03951746068074428, -0.03781600779067898, 0.9985030394816636], "q8": [0.5089714813232422, -1.9344879915843687, -0.7782772035377127, 0.5840569931379235, 1.1978544382751433, 1.3928425711752568, 1.8123848519233803, 1.0432356330219141], "live_pose": [0.34979643352571155, 0.1867221533335946, 0.3993455259286239, -3.1264648911536415, 0.005527162972435162, -3.111092742418857], "source": "20260908_051548_662477/detected_top.npy"}
0.213397579056,0.276445637353,0.172818070908
0.217121123824,0.276565198822,0.172998674774
0.221239766301,0.276593557106,0.174244711682
0.224943415242,0.276712473526,0.174424550526
0.228272780728,0.276923235721,0.173540136822
0.231983691205,0.27704234941,0.173720551687
0.235691422802,0.277161359317,0.173900886885
0.239396005132,0.277280257609,0.174081174971
0.243097445476,0.27739903566,0.174261448169
0.246795714384,0.277517710194,0.174441641811
0.250200774252,0.277730838466,0.173561581467
0.253353050732,0.278039716845,0.171623265466
0.257082223444,0.278159351846,0.171805284314
0.260808195011,0.278278866078,0.171987256707
0.26429476403,0.278494575395,0.171111604594
0.26802779524,0.278614292804,0.171294177805
0.271757614066,0.278733905243,0.171476670848
0.275288255854,0.278950988981,0.170603506901
0.278659904931,0.279266826085,0.168676651433
0.282251060729,0.279485823056,0.16780665545
0.285865710368,0.279705563333,0.166937909294
0.289646304407,0.279826749594,0.167123453864
0.293294514936,0.280047541375,0.166256634028
0.296966122684,0.280269081921,0.16539103046
0.300763573281,0.280390776253,0.165577725569
0.213517297538,0.272838300728,0.173533103342
0.217240717506,0.272959408653,0.173713401683
0.220960958594,0.273080412795,0.173893620357
0.22467805786,0.273201305587,0.174073792031
0.228392000012,0.273322084917,0.174253947159
0.232102771203,0.273442746116,0.174434025601
0.235810369914,0.27356330794,0.174614084403
0.239514834487,0.273683751369,0.174794097753
0.242899538828,0.273884659865,0.173915103362
0.246611167842,0.274005320636,0.174095656302
0.250319632701,0.274125869265,0.174276161908
0.253472642838,0.274410097016,0.172342718865
0.257201690276,0.274531293086,0.172524429317
0.260927536331,0.274652375695,0.172706091878
0.264650203175,0.274773336744,0.172887738995
0.26792494624,0.275061489098,0.1709606281
0.271668046287,0.275183106926,0.171143474963
0.275212400812,0.275389120843,0.170273295122
0.278780305986,0.2755958921,0.169404272481
0.28254052229,0.275718040265,0.169588301586
0.286142103041,0.275925889036,0.168721202681
0.289767166226,0.276134488025,0.167855352003
0.293415662814,0.276343841242,0.166990778066
0.297202922817,0.276466821949,0.167176542517
0.300986917111,0.276589691095,0.167362318048
0.30467891143,0.276800423435,0.166500158014
0.30839423614,0.277011912099,0.165639302431
0.312257112819,0.277046446349,0.16687266675
0.316041284828,0.277169270585,0.167058880219
0.319822169765,0.27729199452,0.167245010969
0.323622100959,0.27732445464,0.16847564121
0.327392262766,0.277355928658,0.16970490136
0.331132684315,0.277386437986,0.17093281824
0.334860765779,0.277507403347,0.171116800476
0.338616167117,0.277720108604,0.17025883208
0.342350943347,0.277841273093,0.170443377563
0.346139411444,0.278055031674,0.169587233181
0.353618984311,0.278297632186,0.169957401672
0.357353860775,0.278418756334,0.170142382501
0.361195045132,0.278634194108,0.169289311523
0.365059206952,0.278850353752,0.168437544012
0.21321248446,0.269295006328,0.173186556072
0.216949339151,0.269418112017,0.173367182713
0.221080414807,0.269476329572,0.174608010041
0.224413578162,0.269663995067,0.173728292893
0.228511199418,0.269721087034,0.174967727119
0.232221838127,0.269843301731,0.17514749849
0.235586127214,0.270031979451,0.174269601274
0.239303981436,0.270154417481,0.174449972931
0.243018657656,0.270276738696,0.174630237116
0.246730154426,0.270398945659,0.17481048442
0.250438501289,0.270521046732,0.174990713853
0.253592238043,0.270780625173,0.173062112981
0.257321151883,0.270903395081,0.173243542729
0.261046872261,0.271026037177,0.173424927571
0.264534041031,0.271218693207,0.172553832729
0.268044873763,0.271412118951,0.171684016645
0.27157932619,0.271606314408,0.170815447976
0.275137375572,0.271801277206,0.169948157062
0.278900697454,0.271925124462,0.170131891123
0.282660784689,0.272048849761,0.170315578229
0.286262662573,0.272245235279,0.169450791051
0.289888016016,0.272442381222,0.168587189199
0.293665073854,0.272566646328,0.168772053503
0.297438870987,0.272690788554,0.168956870461
0.301209403218,0.272814822381,0.169141637145
0.304888378936,0.273013707322,0.168281147202
0.30859068859,0.273213338785,0.167421872581
0.312378014841,0.273337898845,0.167607815255
0.316162050773,0.273462343859,0.167793678025
0.319942801565,0.273586672442,0.167979491652
0.323742177282,0.273633729173,0.169207251758
0.327503114628,0.273757386365,0.169392307325
0.331256212818,0.273802918947,0.170617955177
0.334979596774,0.273847456932,0.17184229656
0.338735286809,0.274048782242,0.170986562644
0.342469930062,0.274171544105,0.171170792454
0.346201312083,0.274294184637,0.171354944228
0.349999972521,0.274496900686,0.170501731893
0.353737988811,0.274619745518,0.170686444576
